2824,2850,1
3331,2123,1
2287,5446,1
2287,2593,1
4369,5263,1
4369,2155,1
4971,5216,1
4653,2902,1
4653,983,1
4653,4844,1
2824,67,1
2287,2204,1
1202,3725,1
2287,791,1
2287,150,1
364,2197,1
364,1577,1
364,22,1
34,1112,1
34,4973,1
34,1115,1
2896,4972,1
2250,2118,1
5867,2017,1
5867,4123,1
2818,1090,1
4081,1297,1
4081,290,1
677,3964,1
227,2292,1
227,2394,1
227,676,1
1142,3651,1
1142,725,1
2896,2578,1
1343,2007,1
227,698,1
677,86,1
931,2635,1
931,2017,1
677,1742,1
677,81,1
5242,4825,1
5242,846,1
1006,143,1
1006,1149,1
1142,2946,1
1142,1238,1
1142,2808,1
931,2090,1
1425,1800,1
482,640,1
321,75,1
1244,55,1
1244,4175,1
1412,4688,1
2567,2600,1
1088,926,1
1412,5350,1
321,2,1
1396,872,1
1412,54,1
1425,2522,1
234,2881,1
1088,3803,1
2389,85,1
2389,6426,1
2389,687,1
2145,1508,1
2145,1175,1
513,5616,1
513,4717,1
513,3282,1
4622,2019,1
4622,6,1
4622,1149,1
539,6455,1
1412,129,1
1535,39,1
2389,464,1
3490,2805,1
2389,1776,1
2389,2895,1
2389,2645,1
2567,40,1
2567,537,1
2567,5660,1
2389,889,1
3490,3015,1
4622,2007,1
4622,1215,1
2145,1027,1
2145,1321,1
539,6154,1
2567,1910,1
2567,587,1
2010,4244,1
2010,6505,1
559,2987,1
2567,83,1
17,711,1
2345,2097,1
545,1893,1
545,5,1
4824,1695,1
17,1772,1
545,454,1
961,3256,1
961,3175,1
2463,5399,1
2293,2324,1
2293,945,1
2293,2197,1
2293,33,1
5184,6225,1
17,4421,1
539,650,1
1535,464,1
1535,3911,1
1535,616,1
2463,4451,1
2463,3454,1
2463,2142,1
1046,1969,1
5993,47,1
5993,718,1
5993,4314,1
5993,2312,1
539,709,1
1046,10,1
5184,5714,1
5184,5146,1
2345,35,1
4943,693,1
2463,2352,1
4577,471,1
4577,3671,1
4577,355,1
539,687,1
539,2896,1
1118,143,1
1118,821,1
539,711,1
2481,123,1
2481,84,1
2481,54,1
1696,124,1
648,2062,1
1696,1035,1
4961,5701,1
4961,4536,1
4961,2382,1
4961,1335,1
1525,769,1
1525,3494,1
1525,2478,1
1525,2641,1
1525,5514,1
1525,4593,1
1525,5599,1
1118,1486,1
1525,2895,1
1525,2124,1
2189,43,1
2189,1431,1
2189,1574,1
2189,112,1
1131,2826,1
2189,111,1
2189,55,1
1262,5557,1
1262,743,1
2483,41,1
2483,2742,1
2483,4,1
2483,5788,1
2483,4166,1
2483,1567,1
1525,1482,1
2483,48,1
2189,6474,1
613,879,1
613,860,1
4577,714,1
4577,1782,1
4577,5969,1
4577,3031,1
4577,1821,1
4577,4580,1
4577,5824,1
4577,4972,1
4577,2929,1
4577,2005,1
4577,713,1
4577,715,1
4577,708,1
4577,3165,1
4577,6100,1
4577,53,1
1131,2948,1
4577,1143,1
4577,90,1
4577,1172,1
4577,2543,1
4577,3008,1
4577,4973,1
4577,4917,1
4577,1072,1
4577,1796,1
4577,94,1
4577,2148,1
4577,1223,1
1131,6482,1
4577,6736,1
4577,1930,1
4577,1819,1
1598,4383,1
1598,4120,1
613,757,1
613,4322,1
613,1052,1
613,2759,1
613,4844,1
1131,4421,1
234,6454,1
190,130,1
962,2827,1
2400,2197,1
2400,687,1
2400,1060,1
2400,5966,1
234,1216,1
234,717,1
539,2945,1
2400,104,1
3383,135,1
4664,650,1
4664,712,1
4664,2292,1
4664,1573,1
4664,1335,1
4580,2111,1
4664,713,1
45,2482,1
234,5350,1
234,687,1
5316,120,1
4580,21,1
5316,134,1
2547,81,1
1579,696,1
1579,66,1
5316,703,1
5316,4376,1
5316,4175,1
5316,2854,1
5316,3824,1
234,120,1
1366,1367,1
1366,4859,1
1366,569,1
1579,2094,1
1579,5014,1
1579,1669,1
1579,2987,1
1579,806,1
1579,6574,1
1579,6570,1
1579,2514,1
1579,101,1
1579,103,1
1579,104,1
1579,624,1
1579,6573,1
1579,6572,1
1579,106,1
1579,135,1
1579,970,1
1366,1933,1
1366,2437,1
1366,2827,1
1366,2574,1
1165,2292,1
1165,688,1
45,249,1
4664,1910,1
1579,514,1
4664,1574,1
1585,1035,1
1724,2005,1
32,2817,1
1724,4088,1
1724,3149,1
1724,6673,1
1724,6672,1
1724,4301,1
1724,6733,1
1724,6714,1
32,132,1
3117,4177,1
706,5824,1
1579,119,1
1724,3975,1
1724,5088,1
32,5881,1
482,5948,1
482,5,1
482,4536,1
1925,1456,1
1925,1346,1
1925,1486,1
1925,4177,1
1541,8,1
1541,71,1
347,1412,1
32,4543,1
32,2985,1
32,2451,1
1585,271,1
706,284,1
706,255,1
1579,2518,1
2547,2850,1
1541,2220,1
1579,5805,1
781,36,1
781,120,1
781,2544,1
781,5620,1
781,4870,1
781,4734,1
3120,909,1
3120,3811,1
781,2728,1
2184,2529,1
982,733,1
982,2267,1
1444,3975,1
1257,1853,1
1257,87,1
2230,4244,1
1444,4175,1
3120,2392,1
3120,3806,1
3120,1117,1
3120,2100,1
285,810,1
285,2805,1
285,135,1
285,1156,1
130,1326,1
130,1468,1
130,1760,1
130,3089,1
130,1235,1
234,2849,1
1257,3725,1
234,50,1
285,1624,1
285,286,1
3120,2218,1
2293,4244,1
1314,34,1
1314,1489,1
1314,1094,1
285,55,1
285,5718,1
285,2920,1
285,65,1
285,122,1
285,3968,1
285,5637,1
111,2479,1
1425,54,1
293,5534,1
1646,667,1
1646,640,1
289,1224,1
289,2514,1
1330,6066,1
1330,1483,1
1330,1210,1
1330,5696,1
506,3494,1
506,4421,1
506,2218,1
1330,4844,1
1646,2155,1
1646,4736,1
1646,2881,1
1579,907,1
1579,713,1
1579,25,1
1579,781,1
1579,2635,1
1579,1184,1
1579,5691,1
1579,2986,1
1579,5411,1
1579,285,1
1585,1399,1
1646,203,1
2184,2789,1
1444,4734,1
128,2390,1
128,3083,1
128,796,1
1325,142,1
982,6066,1
393,971,1
111,6320,1
111,280,1
111,2553,1
111,4972,1
1646,59,1
2184,2480,1
1646,1904,1
1646,5715,1
1646,5709,1
1646,2987,1
1646,43,1
1646,2644,1
1646,1879,1
1646,55,1
1646,5718,1
1646,64,1
1646,119,1
1646,1301,1
1646,67,1
1646,2827,1
1646,4,1
3437,1937,1
130,6558,1
1370,140,1
1370,36,1
1370,5821,1
2010,6164,1
95,654,1
906,6320,1
5541,4116,1
2010,1552,1
4275,83,1
4275,993,1
689,1832,1
4275,4902,1
95,3384,1
95,2148,1
1484,3555,1
1575,75,1
1575,64,1
5541,4291,1
5541,3932,1
5541,3900,1
579,961,1
579,1112,1
579,6539,1
4343,738,1
4343,119,1
4343,47,1
4971,27,1
4275,54,1
49,1796,1
49,3378,1
453,5691,1
1852,1220,1
453,538,1
1852,2536,1
1852,129,1
95,43,1
4275,57,1
484,2754,1
2688,2537,1
2688,1570,1
115,2522,1
115,5360,1
158,1184,1
115,152,1
24,5721,1
454,112,1
205,5635,1
2688,3174,1
26,2644,1
26,53,1
723,3171,1
723,2818,1
723,6408,1
723,131,1
723,2817,1
158,2511,1
4988,53,1
4988,3964,1
4988,85,1
1886,4421,1
1886,516,1
4961,1784,1
4961,2114,1
4961,393,1
2688,4421,1
26,2522,1
4275,5635,1
4275,4903,1
4275,6365,1
4275,718,1
1886,1033,1
4275,4912,1
1886,1619,1
4988,49,1
4961,4973,1
54,71,1
54,1,1
54,1144,1
54,4733,1
54,3469,1
48,32,1
4844,354,1
4844,970,1
2230,1822,1
2230,273,1
2230,2297,1
136,2076,1
3558,3628,1
2230,1108,1
2230,2114,1
2003,301,1
1244,6124,1
1483,4177,1
35,83,1
35,1198,1
1978,39,1
5953,5308,1
293,1023,1
2389,750,1
2389,2764,1
2389,4956,1
2389,662,1
1158,64,1
1158,4166,1
1158,2854,1
1158,42,1
2230,2298,1
1484,2930,1
909,409,1
2230,3188,1
513,5012,1
1978,1380,1
1145,2478,1
160,273,1
160,66,1
1978,4973,1
5953,1706,1
5953,624,1
1158,3,1
2230,274,1
513,2755,1
513,840,1
2003,3016,1
3558,183,1
3558,182,1
2028,2352,1
2028,67,1
4824,1252,1
4824,1043,1
3558,3217,1
1925,27,1
1925,1015,1
3558,4399,1
4824,135,1
4844,3755,1
4844,907,1
1731,432,1
4844,1,1
959,2395,1
959,3995,1
959,301,1
959,302,1
231,660,1
4824,2987,1
205,85,1
2994,649,1
2994,4421,1
2994,4514,1
1925,3800,1
3558,2148,1
2003,810,1
2003,781,1
2003,3219,1
2994,5713,1
4600,4177,1
2994,2110,1
4600,6193,1
242,640,1
2994,1678,1
1925,1720,1
1925,131,1
1925,842,1
1925,3350,1
2994,1513,1
2994,5721,1
2994,122,1
2994,91,1
2994,3016,1
205,5634,1
364,2110,1
2056,2553,1
2056,721,1
810,5433,1
810,717,1
833,3891,1
1874,1153,1
5541,5194,1
5541,5283,1
5541,962,1
142,431,1
164,3682,1
1874,4732,1
1874,2155,1
1874,103,1
1835,970,1
1835,1399,1
833,4177,1
836,2826,1
836,82,1
836,2455,1
836,1335,1
836,5078,1
2159,5433,1
2159,83,1
5467,2936,1
112,54,1
1874,55,1
112,2426,1
1768,650,1
1768,440,1
1768,69,1
1768,642,1
1768,43,1
1768,132,1
1768,4459,1
1768,3174,1
1419,5839,1
1419,718,1
2159,1050,1
2159,51,1
112,143,1
1874,3308,1
1874,1244,1
1419,5557,1
1419,970,1
2535,1453,1
4966,2827,1
4966,5508,1
4966,77,1
4966,143,1
4966,3756,1
2535,30,1
2556,3992,1
2556,4156,1
343,4177,1
343,1113,1
217,3414,1
2556,3996,1
1419,1423,1
217,2531,1
217,3336,1
217,2479,1
217,4423,1
217,4446,1
2556,3187,1
217,1989,1
217,4205,1
5467,2437,1
4966,85,1
103,3221,1
103,4500,1
103,77,1
2184,104,1
1419,331,1
1874,5832,1
1874,85,1
1874,4448,1
103,781,1
4966,6389,1
103,4503,1
1330,4734,1
1343,27,1
2412,5125,1
2412,2214,1
1343,5695,1
1330,4265,1
1330,4972,1
1724,765,1
5467,996,1
1579,4,1
3331,2556,1
3331,2987,1
3331,4192,1
3331,129,1
3331,4155,1
1233,55,1
1302,781,1
138,1874,1
349,711,1
1302,640,1
138,640,1
138,709,1
138,1989,1
3067,2197,1
3067,648,1
349,709,1
349,2110,1
1233,117,1
1233,4413,1
1233,1737,1
1233,30,1
680,1193,1
680,4175,1
680,89,1
1233,67,1
1233,73,1
1437,4873,1
3173,6576,1
680,1149,1
3547,3942,1
1233,2324,1
1233,614,1
3173,2946,1
3173,2986,1
3173,2759,1
3173,3154,1
3173,5701,1
1233,7,1
1233,3261,1
1233,779,1
3173,3073,1
5069,3223,1
2829,4950,1
220,3962,1
220,3175,1
220,6723,1
220,2460,1
3791,51,1
3791,123,1
3791,2197,1
2740,649,1
1579,669,1
1579,987,1
2829,4683,1
3173,41,1
2829,3890,1
3173,38,1
5069,99,1
5467,2987,1
1579,6066,1
1579,5697,1
748,3660,1
150,1094,1
150,970,1
150,6464,1
5467,135,1
5467,55,1
1579,1602,1
3173,43,1
5467,75,1
644,2077,1
2829,4973,1
2829,4734,1
1724,1209,1
1724,237,1
1724,2197,1
1724,2094,1
1724,1708,1
1724,6778,1
123,1380,1
2829,1652,1
5200,1717,1
644,1867,1
644,3011,1
644,1819,1
644,1820,1
644,2732,1
644,2324,1
1484,5346,1
1484,53,1
1484,2104,1
644,18,1
5200,238,1
1724,711,1
1724,3216,1
3257,5466,1
3257,3975,1
3257,1072,1
3257,1230,1
3257,54,1
2424,54,1
909,1729,1
909,4731,1
909,688,1
909,104,1
909,1399,1
909,2205,1
2424,85,1
3257,4421,1
3257,38,1
5715,5245,1
676,5329,1
1271,1288,1
550,597,1
2424,5324,1
2424,4734,1
818,71,1
818,4151,1
2424,91,1
909,1785,1
1173,4057,1
1173,5125,1
1293,3250,1
5900,1345,1
1173,164,1
550,6474,1
550,1970,1
550,1736,1
5900,773,1
5146,497,1
5146,1164,1
3257,4734,1
3257,5392,1
3257,6525,1
676,5621,1
5900,106,1
5900,112,1
1293,3964,1
2424,6111,1
3257,538,1
550,143,1
3257,471,1
3257,3640,1
5146,1485,1
2824,5216,1
5900,1819,1
5900,1209,1
5900,2110,1
676,717,1
1907,957,1
1907,4972,1
828,1798,1
828,43,1
828,5019,1
828,199,1
828,3986,1
828,3890,1
3257,3731,1
1271,2935,1
1271,3219,1
1446,1060,1
3257,4627,1
3257,7,1
3257,4177,1
3257,275,1
1446,516,1
3257,5691,1
3257,971,1
3257,19,1
1271,1926,1
828,6730,1
828,94,1
676,480,1
676,5687,1
676,2732,1
676,1263,1
1438,129,1
676,2394,1
676,2903,1
676,6066,1
1271,1628,1
1271,1481,1
676,626,1
676,5236,1
676,5241,1
676,1155,1
676,5929,1
676,2014,1
676,682,1
676,2959,1
2317,51,1
4653,3252,1
4653,282,1
4653,1484,1
4653,4393,1
4653,5170,1
1262,4413,1
4653,284,1
676,6134,1
676,691,1
676,5520,1
676,67,1
676,718,1
676,3378,1
1262,537,1
4653,4902,1
4653,1292,1
2451,6425,1
2451,4824,1
3787,1052,1
243,3024,1
4653,4901,1
4653,1431,1
4653,3031,1
4653,274,1
4653,4912,1
4653,271,1
4653,1483,1
1262,4139,1
1262,2804,1
1262,82,1
1262,2218,1
707,1666,1
829,1965,1
829,4730,1
829,1018,1
2096,4175,1
389,2916,1
1343,4776,1
389,2536,1
389,4421,1
4320,4177,1
1724,275,1
3173,656,1
3173,4175,1
1262,83,1
1262,1380,1
1262,90,1
1262,4421,1
1262,6404,1
1262,6501,1
4653,4903,1
5090,6576,1
4320,1737,1
389,270,1
389,4088,1
389,2888,1
3173,112,1
1331,1989,1
3787,2155,1
3837,738,1
83,131,1
83,3885,1
83,200,1
83,1031,1
83,2935,1
1331,1149,1
83,2159,1
1525,719,1
1525,3025,1
1525,6399,1
3837,1453,1
5146,711,1
5146,2732,1
5146,3687,1
3257,2850,1
676,698,1
676,6761,1
676,640,1
3837,3,1
1343,4972,1
2627,4765,1
4253,30,1
1142,6,1
4947,1708,1
1142,624,1
1142,513,1
1343,3810,1
1343,3581,1
1343,644,1
1343,2826,1
1343,283,1
1142,4373,1
4947,1300,1
4947,6642,1
2627,27,1
4947,1481,1
4947,1296,1
5655,4339,1
5655,5733,1
5655,2121,1
5655,135,1
5655,2410,1
5655,2987,1
1331,3175,1
4947,727,1
1484,295,1
1262,590,1
5993,513,1
4048,135,1
1343,5696,1
1343,2497,1
1343,2526,1
1006,3389,1
1257,5284,1
1006,4421,1
1006,4710,1
1006,6320,1
1006,3563,1
1006,1380,1
4048,2029,1
1006,4797,1
236,937,1
236,1821,1
236,4972,1
748,4265,1
1257,5285,1
1257,4421,1
341,4438,1
236,4909,1
1257,2756,1
236,959,1
236,4166,1
236,1989,1
236,4312,1
236,4906,1
4048,2541,1
236,1709,1
243,119,1
243,1396,1
243,3436,1
243,6484,1
243,84,1
243,2394,1
236,1819,1
748,2521,1
748,112,1
236,4904,1
2363,5146,1
2363,132,1
2472,353,1
233,2985,1
772,1501,1
772,329,1
772,1149,1
1184,83,1
1184,3025,1
1184,3967,1
1184,715,1
772,4734,1
711,454,1
1724,2236,1
32,4883,1
32,5216,1
32,2739,1
2318,6101,1
332,2635,1
1724,1281,1
236,6513,1
2472,2343,1
2472,4177,1
233,1303,1
233,6393,1
233,1290,1
233,17,1
233,2645,1
233,261,1
471,2755,1
471,692,1
471,4451,1
471,1227,1
471,3002,1
471,2507,1
56,3648,1
2628,3921,1
2628,4144,1
2628,3944,1
2628,4385,1
711,34,1
590,5506,1
590,1486,1
590,3600,1
590,571,1
590,2123,1
30,717,1
1531,2881,1
31,24,1
1781,545,1
1781,4919,1
4713,2505,1
1300,710,1
1300,83,1
1300,295,1
1300,1991,1
30,514,1
30,3996,1
1300,87,1
1343,3245,1
1233,506,1
1233,514,1
1300,1345,1
1300,778,1
1300,2699,1
1300,91,1
5993,4399,1
5993,1698,1
5993,51,1
5993,2394,1
5993,515,1
333,767,1
2250,775,1
31,2029,1
254,3219,1
254,2727,1
1300,59,1
2250,587,1
2250,1209,1
254,642,1
254,2394,1
254,3220,1
254,6155,1
254,708,1
254,2304,1
254,3223,1
196,1380,1
1300,768,1
196,47,1
380,2111,1
196,2090,1
196,1,1
2883,3994,1
2883,7,1
1031,2046,1
1529,132,1
1529,2614,1
1529,4728,1
1529,464,1
3055,2536,1
3055,4710,1
380,34,1
434,5170,1
380,650,1
3055,2641,1
380,2394,1
196,132,1
380,454,1
380,1737,1
380,2229,1
3055,3934,1
380,4955,1
434,2537,1
380,9,1
824,4383,1
824,2741,1
824,4421,1
152,1018,1
152,104,1
434,1176,1
1894,140,1
434,3995,1
1630,6641,1
824,4138,1
824,6365,1
434,4,1
434,1301,1
434,1821,1
824,3944,1
434,1992,1
2730,2530,1
2730,2550,1
2730,4421,1
434,2644,1
1575,588,1
650,57,1
1064,2318,1
1064,255,1
1749,4745,1
1064,1593,1
158,3673,1
1064,1258,1
1064,2542,1
1064,1612,1
1064,454,1
158,143,1
2246,2155,1
1489,2292,1
1489,4263,1
1489,4146,1
3876,83,1
3876,71,1
158,621,1
3876,4177,1
1749,515,1
800,687,1
800,2437,1
158,1031,1
2320,1538,1
2320,2357,1
355,100,1
355,89,1
355,85,1
158,3746,1
2246,2273,1
2213,810,1
2213,642,1
3173,5170,1
1306,1479,1
1306,131,1
1306,516,1
1306,2987,1
1306,2155,1
1306,4421,1
3173,4545,1
3173,104,1
3173,4578,1
2213,6114,1
426,1095,1
426,4288,1
426,4325,1
426,713,1
426,6526,1
62,3,1
426,1605,1
426,1482,1
610,2005,1
2246,1248,1
1117,4197,1
1117,2606,1
1117,5426,1
1117,2475,1
2915,507,1
2915,3331,1
610,1150,1
2246,2304,1
2246,1989,1
2246,996,1
610,354,1
1117,2829,1
1117,6338,1
2246,50,1
800,1144,1
1457,4178,1
807,12,1
4672,4734,1
4672,642,1
253,3975,1
253,2812,1
253,5724,1
1457,4232,1
2213,6100,1
1425,2499,1
1425,2110,1
1425,2945,1
1425,745,1
886,1031,1
886,1912,1
886,1840,1
800,6268,1
800,930,1
5858,2522,1
1425,1989,1
5858,840,1
253,5548,1
253,57,1
517,6153,1
517,4421,1
517,1335,1
517,1138,1
348,448,1
348,4244,1
253,3660,1
348,3668,1
451,2324,1
451,676,1
451,1396,1
1311,3755,1
5894,18,1
5894,2155,1
1311,83,1
1311,3983,1
800,135,1
800,6570,1
253,2737,1
1213,1380,1
601,621,1
601,3183,1
407,87,1
407,2478,1
1825,2023,1
1825,3976,1
2077,2524,1
1749,4234,1
1749,252,1
2077,132,1
1749,6143,1
1749,5823,1
2077,2007,1
2077,104,1
1213,2155,1
3516,6155,1
3516,1428,1
3516,708,1
800,3652,1
800,293,1
5858,4871,1
532,2197,1
532,4566,1
532,7,1
41,1890,1
532,4727,1
41,516,1
41,514,1
487,515,1
289,3444,1
1095,2218,1
1095,614,1
1095,302,1
1095,4735,1
581,2820,1
581,54,1
5928,2267,1
283,6100,1
4198,1606,1
4198,3175,1
4073,271,1
4073,2987,1
416,143,1
283,690,1
283,2533,1
1525,2494,1
616,104,1
581,1396,1
191,1663,1
289,2,1
289,71,1
283,983,1
289,55,1
289,6697,1
2213,2228,1
191,2155,1
487,2155,1
289,2505,1
1525,132,1
3105,390,1
337,6408,1
679,4421,1
337,24,1
337,131,1
679,1210,1
1307,2292,1
14,4734,1
1307,1402,1
3493,53,1
3493,60,1
337,1295,1
3493,1632,1
3493,82,1
3493,86,1
3493,65,1
3493,1533,1
3493,87,1
3493,135,1
3493,121,1
2246,6268,1
2246,3331,1
3394,2987,1
3493,107,1
517,1904,1
748,4728,1
3493,2881,1
337,1337,1
5928,6389,1
652,2493,1
581,2,1
337,1632,1
1639,2155,1
1639,121,1
1639,6760,1
1639,2394,1
1639,1481,1
1639,66,1
1572,1632,1
1572,6320,1
1572,131,1
652,1147,1
652,3171,1
581,702,1
581,18,1
333,6408,1
333,3002,1
426,1481,1
6006,2375,1
434,5616,1
434,3762,1
434,1209,1
434,1994,1
177,2917,1
333,4421,1
6006,6604,1
6006,2766,1
6006,6525,1
6006,1904,1
6006,4568,1
434,2795,1
434,2451,1
2183,2197,1
1577,1288,1
1577,99,1
177,3676,1
2183,2958,1
3173,2422,1
426,4651,1
1059,2155,1
427,101,1
427,119,1
427,51,1
427,2394,1
1511,3340,1
1511,737,1
333,6482,1
1314,2987,1
1059,53,1
1059,57,1
333,3597,1
1732,2324,1
1732,18,1
1732,842,1
1732,4973,1
1732,2898,1
333,345,1
1314,1031,1
2183,1373,1
113,57,1
113,2574,1
113,86,1
113,1149,1
538,2155,1
2213,676,1
616,3815,1
690,145,1
131,1119,1
113,5967,1
131,1930,1
131,841,1
131,1554,1
616,930,1
616,6320,1
616,2977,1
616,2694,1
690,2729,1
757,5088,1
1561,4421,1
4824,2717,1
3464,104,1
1694,1508,1
6006,2378,1
6006,2531,1
426,6231,1
6006,2756,1
113,1243,1
113,518,1
426,2014,1
6006,5018,1
757,1481,1
113,2870,1
113,3011,1
113,73,1
426,405,1
426,2732,1
426,1428,1
426,515,1
5928,4236,1
5928,2890,1
5928,1244,1
5650,143,1
4088,5053,1
1684,2488,1
1684,2493,1
1684,1335,1
1131,824,1
1131,5696,1
1131,2204,1
1131,3338,1
1131,1484,1
1131,4770,1
2405,2946,1
703,1270,1
703,497,1
703,5825,1
703,5229,1
639,4832,1
242,454,1
1542,104,1
1542,20,1
1542,751,1
1542,143,1
1542,132,1
179,1910,1
179,3141,1
179,3111,1
179,1016,1
179,1570,1
242,4865,1
1542,1052,1
1306,2017,1
1306,5695,1
2606,5360,1
2606,3922,1
2606,3909,1
2606,3911,1
2606,4145,1
2606,4147,1
2606,612,1
80,124,1
990,1713,1
1490,2616,1
276,2756,1
1490,2946,1
1490,3171,1
5894,4244,1
5894,791,1
1061,1156,1
276,1335,1
80,5612,1
80,2394,1
3145,2016,1
1173,47,1
1173,4728,1
3145,6576,1
3145,946,1
3145,73,1
3145,3805,1
3145,6590,1
3145,3231,1
3145,1819,1
3145,1822,1
3145,5460,1
3145,5612,1
3145,83,1
3145,6593,1
276,5285,1
3145,1303,1
1137,4421,1
1137,5699,1
1213,3,1
1314,5621,1
1314,1890,1
1314,1191,1
1137,1367,1
1137,271,1
1136,79,1
639,274,1
701,3679,1
639,91,1
639,100,1
639,1056,1
639,42,1
305,2505,1
639,3966,1
639,3278,1
639,3882,1
639,2312,1
639,2895,1
701,6556,1
701,4871,1
2062,3381,1
701,2110,1
701,3261,1
701,1529,1
701,2733,1
305,6,1
762,3231,1
762,6365,1
1433,6095,1
701,1094,1
701,642,1
1433,4651,1
701,1300,1
305,110,1
701,426,1
305,1311,1
305,2759,1
701,1531,1
701,422,1
701,6365,1
701,1033,1
701,316,1
701,376,1
701,840,1
639,6637,1
639,108,1
45,1538,1
45,1176,1
2359,2481,1
2359,2827,1
184,53,1
293,2678,1
1821,729,1
1821,5211,1
1116,61,1
1116,121,1
1542,31,1
293,1226,1
3120,2292,1
3120,1256,1
2359,4647,1
639,259,1
639,2822,1
639,199,1
305,1147,1
877,2531,1
305,2283,1
2537,5239,1
2537,5608,1
653,2,1
653,2987,1
653,983,1
653,27,1
877,2755,1
184,6554,1
877,3975,1
813,6408,1
378,4376,1
813,758,1
2537,4176,1
1136,4734,1
1136,516,1
4834,57,1
1160,3461,1
947,4566,1
3712,3755,1
622,6408,1
2686,271,1
622,5168,1
622,2292,1
778,687,1
778,4789,1
778,972,1
778,1941,1
778,5534,1
778,17,1
778,4536,1
778,2235,1
5041,2995,1
5041,2549,1
622,189,1
622,2870,1
622,585,1
1160,1445,1
1160,2531,1
1774,1135,1
3712,6066,1
3712,4673,1
3712,60,1
3712,91,1
2092,3994,1
2092,4727,1
5891,2535,1
5891,2599,1
2686,65,1
3712,1108,1
2686,2987,1
1160,5702,1
1160,4973,1
389,4156,1
389,2961,1
389,3406,1
389,57,1
558,616,1
558,2635,1
2060,2572,1
4672,810,1
2060,455,1
2064,3361,1
2064,91,1
1446,200,1
5437,5460,1
2060,3373,1
800,198,1
1484,3171,1
1484,2391,1
5437,27,1
5437,54,1
5437,3506,1
158,123,1
158,1845,1
800,1,1
558,432,1
558,3,1
558,261,1
558,2370,1
348,624,1
622,1933,1
348,5526,1
622,1222,1
622,5598,1
622,5651,1
622,518,1
622,2574,1
158,64,1
3712,5697,1
158,2407,1
276,5374,1
276,5371,1
276,5373,1
2547,83,1
1774,1035,1
2547,75,1
550,1538,1
550,3326,1
550,2119,1
800,1368,1
2547,5654,1
1136,3476,1
1774,1481,1
5484,3326,1
5484,729,1
5484,716,1
5484,3993,1
835,2987,1
835,5785,1
1595,4399,1
1180,5825,1
1180,5455,1
2368,2252,1
2368,3975,1
2368,2550,1
627,3232,1
1034,2534,1
2358,5263,1
2358,5671,1
2358,123,1
790,4932,1
437,2342,1
1136,308,1
1136,507,1
887,4727,1
887,7,1
887,2987,1
170,1294,1
170,655,1
1136,3187,1
1136,17,1
1136,2505,1
2368,2504,1
1307,1760,1
1136,87,1
1136,791,1
1136,2292,1
1136,4042,1
1136,5696,1
1136,2917,1
1136,3682,1
437,2197,1
2368,2871,1
627,6408,1
498,4651,1
498,3078,1
498,2,1
498,1729,1
4073,811,1
4073,1335,1
1453,2574,1
493,6320,1
627,1990,1
558,621,1
399,2681,1
1774,5700,1
1774,814,1
1774,872,1
254,1890,1
254,656,1
1598,90,1
1598,1577,1
1598,42,1
4073,140,1
627,262,1
627,6639,1
1307,2468,1
1307,1534,1
1307,622,1
1307,1060,1
1307,1072,1
627,1481,1
627,2827,1
2368,6150,1
627,624,1
898,278,1
898,3986,1
2368,2155,1
151,24,1
647,1195,1
4988,4177,1
348,3738,1
211,1002,1
1847,422,1
348,54,1
35,2292,1
35,1106,1
1825,5442,1
1825,3691,1
739,2559,1
131,2545,1
139,588,1
757,24,1
757,20,1
757,5695,1
131,6365,1
131,2481,1
139,3277,1
260,6066,1
260,3803,1
1825,57,1
1825,5891,1
539,32,1
539,2876,1
539,1296,1
260,1989,1
649,4652,1
649,650,1
260,808,1
1825,106,1
907,81,1
1307,2456,1
260,1367,1
2303,1456,1
2342,5699,1
2342,2987,1
292,130,1
1095,2097,1
1095,36,1
292,2286,1
292,65,1
2342,6320,1
292,6140,1
292,2394,1
2342,1335,1
2342,4734,1
3481,6365,1
33,983,1
33,713,1
33,725,1
33,39,1
33,5012,1
33,27,1
330,1509,1
1430,1917,1
1825,714,1
1825,6028,1
739,1254,1
2303,1177,1
2303,454,1
1430,1335,1
1430,2902,1
1825,3885,1
131,1098,1
2342,3954,1
2342,1209,1
2342,1345,1
2342,1667,1
2342,4556,1
2342,4492,1
2342,5433,1
2342,775,1
14,1143,1
1825,6025,1
131,2335,1
226,4288,1
226,4872,1
389,2534,1
182,390,1
683,1427,1
683,1921,1
683,1977,1
182,1890,1
1552,2155,1
389,3199,1
389,4386,1
115,1263,1
115,775,1
5941,85,1
587,1150,1
1461,27,1
1461,6432,1
322,2535,1
5941,729,1
5941,703,1
287,2382,1
287,1453,1
287,3600,1
587,1535,1
182,6268,1
182,6432,1
748,3131,1
804,4005,1
5404,4441,1
804,1006,1
260,5700,1
260,3543,1
2667,261,1
2667,4219,1
226,3250,1
226,6298,1
5404,1102,1
1552,2478,1
404,5,1
748,123,1
748,866,1
748,657,1
748,4156,1
1552,1501,1
1552,2987,1
2829,718,1
2829,1602,1
330,1294,1
2829,703,1
2829,4120,1
5404,4159,1
5404,1060,1
5404,2023,1
2829,1736,1
330,690,1
1598,4917,1
336,1088,1
62,2681,1
477,833,1
1180,2491,1
1180,131,1
2639,2635,1
546,5965,1
546,2559,1
546,104,1
